(|||13|||0|||125|||8
"|||9|||0|||126|||8
"|||10|||0|||128|||8
(|||14|||0|||137|||8
"|||11|||0|||138|||8
%|||3|||0|||139|||8
"|||12|||0|||141|||8
,|||3|||0|||142|||8
else|||3|||0|||149|||8
if|||4|||0|||150|||8
(|||15|||0|||151|||8
.|||16|||0|||153|||8
equals|||4|||0|||154|||8
(|||16|||0|||155|||8
"|||13|||0|||156|||8
/|||1|||0|||157|||8
"|||14|||0|||158|||8
(|||17|||0|||167|||8
"|||15|||0|||168|||8
%|||4|||0|||169|||8
"|||16|||0|||171|||8
,|||4|||0|||172|||8
else|||4|||0|||179|||8
(|||18|||0|||186|||8
"|||17|||0|||187|||8
"|||18|||0|||188|||8
(|||19|||0|||197|||8
"|||19|||0|||198|||8
"|||20|||0|||199|||8
,|||5|||1|||87|||8
,|||6|||1|||89|||8
(|||26|||1|||97|||8
,|||7|||1|||99|||8
,|||8|||1|||101|||8
(|||27|||1|||111|||8
?|||1|||1|||115|||8
:|||1|||1|||117|||8
(|||28|||1|||126|||8
,|||9|||1|||129|||8
,|||10|||1|||134|||8
<|||3|||2|||59|||8
(|||55|||2|||89|||8
(|||57|||2|||97|||8
if|||7|||2|||166|||8
(|||64|||2|||167|||8
(|||65|||2|||168|||8
(|||83|||3|||101|||8
(|||85|||3|||157|||8
,|||13|||3|||159|||8
,|||16|||3|||165|||8
return|||6|||3|||176|||8
(|||87|||3|||207|||8
(|||99|||4|||64|||8
if|||11|||5|||141|||8
(|||110|||5|||142|||8
(|||112|||5|||220|||8
"|||21|||5|||221|||8
"|||22|||5|||222|||8
(|||118|||6|||64|||8
(|||119|||6|||88|||8
/|||5|||6|||92|||8
/|||6|||6|||93|||8
Arrays|||1|||7|||99|||8
(|||127|||7|||102|||8
(|||128|||7|||110|||8
+|||1|||0|||67|||21
+|||2|||0|||84|||21
-|||2|||0|||114|||21
+|||3|||1|||65|||21
+|||4|||1|||66|||21
-|||3|||1|||102|||21
-|||4|||1|||179|||21
+|||5|||1|||183|||21
+|||6|||1|||184|||21
+|||7|||1|||197|||21
+|||8|||1|||205|||21
+|||9|||1|||212|||21
+|||10|||1|||215|||21
+|||11|||1|||227|||21
+|||12|||1|||228|||21
-|||5|||1|||235|||21
-|||6|||1|||246|||21
+|||13|||1|||253|||21
+|||14|||1|||292|||21
+|||15|||1|||336|||21
+|||16|||1|||369|||21
+|||18|||2|||84|||21
+|||19|||2|||85|||21
+|||20|||2|||121|||21
+|||21|||2|||122|||21
+|||22|||2|||131|||21
+|||23|||2|||142|||21
+|||24|||2|||143|||21
+|||25|||2|||152|||21
+|||26|||2|||162|||21
+|||27|||2|||163|||21
+|||28|||2|||210|||21
+|||29|||2|||222|||21
+|||30|||3|||86|||21
+|||31|||3|||111|||21
+|||32|||3|||112|||21
+|||33|||3|||122|||21
-|||10|||3|||127|||21
-|||11|||3|||173|||21
-|||12|||3|||178|||21
+|||34|||3|||258|||21
+|||35|||3|||268|||21
+|||36|||3|||281|||21
+|||37|||3|||332|||21
-|||15|||5|||83|||21
+|||38|||5|||87|||21
+|||39|||5|||88|||21
-|||16|||5|||116|||21
+|||40|||5|||120|||21
+|||41|||5|||121|||21
-|||17|||5|||130|||21
-|||18|||5|||151|||21
-|||19|||5|||170|||21
-|||20|||5|||184|||21
+|||42|||5|||191|||21
+|||43|||5|||192|||21
-|||21|||5|||207|||21
+|||44|||5|||211|||21
+|||45|||5|||212|||21
+|||46|||5|||223|||21
+|||47|||6|||73|||21
-|||22|||6|||75|||21
+|||48|||6|||79|||21
+|||49|||6|||80|||21
-|||23|||7|||82|||21
+|||50|||7|||87|||21
-|||24|||7|||116|||21
)|||7|||0|||70|||13
{|||3|||0|||71|||13
)|||10|||0|||100|||13
{|||4|||0|||101|||13
)|||13|||0|||130|||13
{|||5|||0|||131|||13
)|||16|||0|||160|||13
{|||6|||0|||161|||13
{|||7|||0|||180|||13
)|||23|||1|||67|||13
{|||10|||1|||68|||13
{|||11|||1|||138|||13
)|||29|||1|||185|||13
{|||12|||1|||186|||13
)|||32|||1|||224|||13
{|||13|||1|||225|||13
{|||14|||1|||277|||13
)|||36|||1|||289|||13
{|||15|||1|||290|||13
{|||16|||1|||312|||13
{|||17|||1|||354|||13
)|||43|||1|||366|||13
{|||18|||1|||367|||13
)|||54|||2|||86|||13
{|||22|||2|||87|||13
)|||59|||2|||123|||13
{|||23|||2|||124|||13
)|||61|||2|||144|||13
{|||24|||2|||145|||13
)|||63|||2|||164|||13
{|||25|||2|||165|||13
)|||74|||2|||220|||13
)|||83|||3|||106|||13
{|||29|||3|||107|||13
{|||30|||3|||205|||13
)|||89|||3|||249|||13
{|||31|||3|||250|||13
{|||32|||3|||319|||13
{|||34|||4|||21|||13
)|||104|||5|||51|||13
{|||37|||5|||52|||13
)|||106|||5|||89|||13
{|||38|||5|||90|||13
)|||108|||5|||122|||13
{|||39|||5|||123|||13
)|||109|||5|||139|||13
{|||40|||5|||140|||13
)|||110|||5|||154|||13
{|||41|||5|||155|||13
)|||111|||5|||213|||13
{|||42|||5|||214|||13
)|||118|||6|||68|||13
{|||45|||6|||69|||13
)|||124|||7|||61|||13
{|||48|||7|||62|||13
}|||1|||0|||88|||4
}|||2|||0|||118|||4
}|||3|||0|||148|||4
}|||4|||0|||178|||4
}|||5|||0|||191|||4
}|||6|||0|||202|||4
}|||7|||0|||203|||4
}|||8|||1|||80|||4
}|||9|||1|||121|||4
}|||10|||1|||251|||4
}|||11|||1|||262|||4
}|||12|||1|||266|||4
}|||13|||1|||296|||4
}|||14|||1|||303|||4
}|||15|||1|||340|||4
}|||16|||1|||373|||4
}|||17|||1|||413|||4
}|||18|||1|||424|||4
}|||19|||1|||425|||4
}|||20|||2|||95|||4
}|||21|||2|||226|||4
}|||22|||2|||227|||4
}|||23|||2|||228|||4
}|||24|||2|||234|||4
}|||25|||2|||235|||4
}|||26|||3|||50|||4
}|||27|||3|||131|||4
}|||28|||3|||181|||4
}|||29|||3|||317|||4
}|||30|||3|||376|||4
}|||31|||3|||389|||4
}|||32|||3|||390|||4
}|||33|||4|||74|||4
}|||34|||4|||75|||4
}|||35|||5|||102|||4
}|||36|||5|||103|||4
}|||37|||5|||194|||4
}|||38|||5|||195|||4
}|||39|||5|||196|||4
}|||40|||5|||230|||4
}|||41|||5|||240|||4
}|||42|||5|||241|||4
}|||43|||6|||82|||4
}|||44|||6|||99|||4
}|||45|||6|||100|||4
}|||46|||7|||98|||4
}|||47|||7|||121|||4
}|||48|||7|||122|||4
a|||3|||0|||113|||29
op|||4|||0|||122|||29
d|||3|||0|||140|||29
a|||4|||0|||143|||29
*|||2|||0|||144|||29
b|||4|||0|||145|||29
op|||5|||0|||152|||29
d|||4|||0|||170|||29
a|||5|||0|||173|||29
b|||5|||0|||175|||29
n|||7|||1|||152|||29
ans|||2|||1|||155|||29
sig|||2|||1|||160|||29
num|||6|||1|||162|||29
num|||7|||1|||176|||29
sa|||2|||1|||190|||29
ans|||3|||1|||192|||29
num|||8|||1|||194|||29
ans|||4|||1|||202|||29
num|||9|||1|||209|||29
sa|||3|||1|||216|||29
ans|||5|||1|||222|||29
count|||2|||1|||226|||29
ans|||6|||1|||230|||29
ans|||7|||1|||232|||29
ans|||8|||1|||241|||29
ans|||9|||1|||243|||29
count|||3|||1|||252|||29
sa|||4|||1|||259|||29
list|||2|||2|||98|||29
k|||4|||2|||189|||29
k|||5|||2|||201|||29
k|||6|||2|||218|||29
array|||2|||3|||108|||29
array|||3|||3|||124|||29
dp|||2|||3|||158|||29
array|||4|||3|||160|||29
N|||4|||3|||166|||29
sum|||3|||3|||172|||29
X|||2|||3|||174|||29
X|||3|||3|||177|||29
Y|||2|||3|||179|||29
dp|||3|||3|||189|||29
array|||5|||3|||194|||29
dp|||4|||3|||217|||29
j|||10|||3|||222|||29
turn|||2|||3|||225|||29
dp|||5|||3|||232|||29
turn|||3|||3|||240|||29
array|||6|||3|||254|||29
dp|||6|||3|||261|||29
array|||7|||3|||263|||29
array|||8|||3|||277|||29
array|||9|||3|||286|||29
array|||10|||3|||327|||29
array|||14|||5|||113|||29
n|||15|||5|||129|||29
k|||8|||5|||135|||29
array|||15|||5|||143|||29
k|||10|||5|||145|||29
array|||16|||5|||148|||29
k|||11|||5|||150|||29
array|||17|||5|||159|||29
k|||12|||5|||161|||29
array|||18|||5|||167|||29
k|||13|||5|||169|||29
array|||19|||5|||174|||29
k|||14|||5|||176|||29
b|||7|||5|||179|||29
array|||20|||5|||181|||29
k|||15|||5|||183|||29
a|||7|||5|||188|||29
count|||6|||5|||190|||29
n|||16|||5|||206|||29
a|||8|||5|||224|||29
count|||7|||5|||237|||29
arr|||3|||7|||103|||29
ar|||1|||7|||111|||29
ar|||2|||7|||113|||29
/|||2|||0|||174|||1
*|||3|||1|||161|||1
(|||30|||1|||191|||1
,|||11|||1|||193|||1
=|||17|||1|||208|||1
if|||5|||1|||218|||1
(|||31|||1|||219|||1
plusCheck|||1|||1|||220|||1
(|||32|||1|||221|||1
=|||18|||1|||238|||1
addOne|||1|||1|||239|||1
(|||33|||1|||240|||1
=|||19|||1|||254|||1
Math|||1|||1|||255|||1
.|||33|||1|||256|||1
abs|||1|||1|||257|||1
(|||34|||1|||258|||1
return|||1|||1|||263|||1
plusCheck|||2|||1|||270|||1
(|||35|||1|||271|||1
:|||2|||1|||287|||1
=|||21|||1|||293|||1
return|||2|||1|||297|||1
=|||22|||1|||299|||1
=|||23|||1|||300|||1
addOne|||2|||1|||307|||1
(|||37|||1|||308|||1
=|||24|||1|||315|||1
(|||38|||1|||316|||1
)|||38|||1|||318|||1
Math|||2|||1|||319|||1
.|||34|||1|||320|||1
signum|||1|||1|||321|||1
(|||39|||1|||322|||1
return|||3|||1|||326|||1
*|||4|||1|||328|||1
(|||40|||1|||329|||1
Math|||3|||1|||330|||1
.|||35|||1|||331|||1
abs|||2|||1|||332|||1
(|||41|||1|||333|||1
(|||42|||1|||345|||1
,|||12|||1|||350|||1
!|||2|||2|||173|||1
=|||38|||2|||174|||1
&|||1|||2|||179|||1
&|||2|||2|||180|||1
!|||3|||2|||185|||1
=|||39|||2|||186|||1
&|||3|||2|||191|||1
&|||4|||2|||192|||1
!|||4|||2|||197|||1
=|||40|||2|||198|||1
&|||5|||2|||204|||1
&|||6|||2|||205|||1
>|||4|||2|||215|||1
=|||41|||2|||223|||1
(|||75|||2|||230|||1
,|||14|||3|||161|||1
,|||15|||3|||163|||1
(|||86|||3|||185|||1
,|||17|||3|||190|||1
,|||18|||3|||195|||1
,|||19|||3|||198|||1
,|||20|||3|||201|||1
if|||8|||3|||206|||1
>|||5|||3|||209|||1
return|||7|||3|||212|||1
if|||9|||3|||215|||1
(|||88|||3|||216|||1
!|||5|||3|||227|||1
=|||54|||3|||228|||1
)|||88|||3|||230|||1
return|||8|||3|||231|||1
if|||10|||3|||243|||1
(|||89|||3|||244|||1
=|||55|||3|||246|||1
=|||56|||3|||247|||1
=|||57|||3|||253|||1
solve|||5|||3|||259|||1
(|||90|||3|||260|||1
,|||21|||3|||262|||1
,|||22|||3|||264|||1
,|||23|||3|||266|||1
,|||24|||3|||270|||1
=|||58|||3|||276|||1
solve|||6|||3|||282|||1
(|||91|||3|||283|||1
,|||25|||3|||285|||1
,|||26|||3|||287|||1
,|||27|||3|||289|||1
,|||28|||3|||291|||1
-|||13|||3|||293|||1
=|||59|||3|||307|||1
Math|||6|||3|||308|||1
.|||54|||3|||309|||1
max|||1|||3|||310|||1
(|||92|||3|||311|||1
,|||29|||3|||313|||1
else|||5|||3|||318|||1
=|||60|||3|||322|||1
solve|||7|||3|||323|||1
(|||93|||3|||324|||1
,|||30|||3|||326|||1
,|||31|||3|||328|||1
,|||32|||3|||330|||1
,|||33|||3|||334|||1
=|||61|||3|||340|||1
solve|||8|||3|||341|||1
(|||94|||3|||342|||1
,|||34|||3|||344|||1
,|||35|||3|||346|||1
,|||36|||3|||348|||1
,|||37|||3|||350|||1
-|||14|||3|||352|||1
min|||1|||3|||369|||1
<|||14|||5|||205|||1
(|||113|||5|||236|||1
]|||4|||1|||51|||11
]|||5|||1|||72|||11
]|||7|||1|||146|||11
]|||8|||1|||153|||11
]|||9|||1|||158|||11
]|||10|||1|||165|||11
]|||11|||1|||199|||11
]|||12|||1|||207|||11
]|||13|||1|||214|||11
]|||14|||1|||237|||11
]|||15|||1|||248|||11
]|||16|||1|||274|||11
]|||17|||1|||348|||11
>|||2|||2|||61|||11
>|||3|||2|||68|||11
]|||21|||3|||88|||11
]|||22|||3|||113|||11
]|||23|||3|||129|||11
]|||24|||3|||134|||11
]|||25|||3|||136|||11
]|||26|||3|||138|||11
]|||27|||3|||145|||11
]|||28|||3|||148|||11
]|||29|||3|||151|||11
]|||30|||3|||188|||11
]|||31|||3|||193|||11
]|||32|||3|||220|||11
]|||33|||3|||223|||11
]|||34|||3|||226|||11
]|||35|||3|||235|||11
]|||36|||3|||238|||11
]|||37|||3|||241|||11
]|||38|||3|||257|||11
]|||39|||3|||280|||11
]|||40|||3|||300|||11
]|||41|||3|||303|||11
]|||42|||3|||306|||11
]|||43|||3|||359|||11
]|||44|||3|||362|||11
]|||45|||3|||365|||11
]|||46|||3|||381|||11
]|||47|||3|||384|||11
]|||48|||3|||387|||11
]|||52|||5|||71|||11
]|||53|||5|||94|||11
]|||54|||5|||146|||11
]|||55|||5|||153|||11
]|||56|||5|||162|||11
]|||57|||5|||172|||11
]|||58|||5|||177|||11
]|||59|||5|||186|||11
]|||60|||5|||227|||11
]|||63|||7|||53|||11
]|||64|||7|||94|||11
]|||65|||7|||118|||11
for|||1|||1|||53|||27
(|||23|||1|||54|||27
for|||2|||1|||167|||27
(|||29|||1|||168|||27
for|||3|||1|||283|||27
(|||36|||1|||284|||27
for|||4|||1|||360|||27
(|||43|||1|||361|||27
for|||5|||2|||72|||27
(|||54|||2|||73|||27
for|||6|||2|||106|||27
(|||58|||2|||107|||27
for|||7|||2|||125|||27
(|||60|||2|||126|||27
for|||8|||2|||146|||27
(|||62|||2|||147|||27
while|||1|||3|||100|||27
while|||2|||5|||44|||27
for|||9|||5|||73|||27
(|||106|||5|||74|||27
for|||10|||5|||104|||27
(|||108|||5|||105|||27
for|||11|||5|||124|||27
(|||109|||5|||125|||27
for|||12|||5|||197|||27
(|||111|||5|||198|||27
while|||3|||6|||63|||27
while|||4|||7|||55|||27
i|||1|||1|||56|||6
i|||2|||1|||60|||6
i|||3|||1|||64|||6
i|||4|||1|||71|||6
i|||5|||1|||170|||6
i|||6|||1|||174|||6
i|||7|||1|||182|||6
i|||8|||1|||196|||6
i|||9|||1|||204|||6
i|||10|||1|||211|||6
i|||11|||2|||75|||6
i|||12|||2|||79|||6
i|||13|||2|||83|||6
i|||14|||2|||109|||6
i|||15|||2|||113|||6
i|||16|||2|||120|||6
i|||17|||2|||130|||6
j|||2|||2|||134|||6
j|||3|||2|||141|||6
j|||4|||2|||151|||6
k|||2|||2|||155|||6
k|||3|||2|||161|||6
i|||18|||2|||171|||6
j|||5|||2|||177|||6
j|||6|||2|||183|||6
i|||19|||2|||195|||6
i|||20|||2|||208|||6
i|||21|||3|||91|||6
i|||22|||3|||102|||6
i|||23|||3|||110|||6
i|||24|||3|||126|||6
i|||25|||3|||200|||6
j|||8|||3|||203|||6
i|||26|||3|||208|||6
j|||9|||3|||210|||6
i|||27|||3|||219|||6
i|||28|||3|||234|||6
i|||29|||3|||256|||6
i|||30|||3|||267|||6
i|||31|||3|||290|||6
i|||32|||3|||299|||6
i|||33|||3|||331|||6
i|||34|||3|||349|||6
i|||35|||3|||358|||6
i|||36|||3|||380|||6
i|||37|||5|||76|||6
i|||38|||5|||80|||6
i|||39|||5|||86|||6
i|||40|||5|||93|||6
j|||20|||5|||107|||6
j|||21|||5|||111|||6
j|||22|||5|||119|||6
j|||23|||5|||133|||6
k|||9|||5|||137|||6
i|||41|||5|||200|||6
i|||42|||5|||204|||6
i|||43|||5|||210|||6
i|||44|||5|||226|||6
i|||45|||6|||54|||6
i|||46|||6|||65|||6
i|||47|||6|||70|||6
i|||48|||6|||72|||6
0|||1|||1|||58|||19
1|||1|||1|||90|||19
1|||2|||1|||103|||19
0|||2|||1|||142|||19
0|||3|||1|||157|||19
0|||4|||1|||164|||19
0|||5|||1|||172|||19
length|||1|||1|||178|||19
1|||3|||1|||180|||19
1|||4|||1|||198|||19
1|||5|||1|||206|||19
1|||6|||1|||213|||19
length|||2|||1|||234|||19
1|||7|||1|||236|||19
length|||3|||1|||245|||19
1|||8|||1|||247|||19
0|||6|||1|||281|||19
0|||7|||1|||301|||19
1|||9|||1|||337|||19
0|||8|||1|||358|||19
0|||10|||2|||77|||19
0|||11|||2|||104|||19
0|||12|||2|||111|||19
list.size|||1|||2|||115|||19
-2|||1|||2|||118|||19
1|||10|||2|||132|||19
list.size|||2|||2|||136|||19
-1|||1|||2|||139|||19
1|||11|||2|||153|||19
list.size|||3|||2|||157|||19
1|||12|||2|||224|||19
1|||13|||3|||87|||19
0|||13|||3|||93|||19
0|||14|||3|||98|||19
1|||14|||3|||128|||19
3001|||1|||3|||144|||19
3001|||2|||3|||147|||19
2|||1|||3|||150|||19
1|||15|||3|||162|||19
0|||15|||3|||164|||19
0|||16|||3|||213|||19
0|||17|||3|||229|||19
1|||16|||3|||248|||19
0|||18|||3|||265|||19
1|||17|||3|||269|||19
0|||19|||3|||288|||19
1|||18|||3|||294|||19
1|||19|||3|||329|||19
1|||20|||3|||333|||19
1|||21|||3|||347|||19
1|||22|||3|||353|||19
0|||20|||4|||25|||19
0|||21|||4|||30|||19
2|||2|||4|||55|||19
0|||22|||5|||31|||19
0|||23|||5|||78|||19
1|||23|||5|||84|||19
0|||24|||5|||109|||19
length|||4|||5|||115|||19
1|||24|||5|||117|||19
1|||25|||5|||131|||19
1|||26|||5|||152|||19
1|||27|||5|||171|||19
1|||28|||5|||185|||19
1|||29|||5|||202|||19
1|||30|||5|||208|||19
1|||31|||6|||56|||19
0|||25|||6|||61|||19
1|||32|||6|||76|||19
0|||26|||7|||44|||19
0|||27|||7|||60|||19
length|||5|||7|||115|||19
1|||33|||7|||117|||19
;|||16|||1|||59|||24
;|||17|||1|||63|||24
;|||25|||1|||173|||24
;|||26|||1|||181|||24
;|||50|||2|||78|||24
;|||51|||2|||82|||24
;|||55|||2|||112|||24
;|||56|||2|||119|||24
;|||57|||2|||133|||24
;|||58|||2|||140|||24
;|||59|||2|||154|||24
;|||60|||2|||160|||24
;|||101|||5|||79|||24
;|||102|||5|||85|||24
;|||104|||5|||110|||24
;|||105|||5|||118|||24
;|||106|||5|||132|||24
;|||107|||5|||136|||24
;|||113|||5|||203|||24
;|||114|||5|||209|||24
[|||5|||1|||70|||26
[|||8|||1|||151|||26
[|||9|||1|||156|||26
[|||10|||1|||163|||26
[|||11|||1|||195|||26
[|||12|||1|||203|||26
[|||13|||1|||210|||26
[|||14|||1|||231|||26
[|||15|||1|||242|||26
list.get|||1|||2|||169|||26
(|||66|||2|||170|||26
list.get|||2|||2|||175|||26
(|||67|||2|||176|||26
list.get|||3|||2|||181|||26
(|||68|||2|||182|||26
list.get|||4|||2|||187|||26
(|||69|||2|||188|||26
list.get|||5|||2|||193|||26
(|||70|||2|||194|||26
list.get|||6|||2|||199|||26
(|||71|||2|||200|||26
list.get|||7|||2|||206|||26
(|||72|||2|||207|||26
list.get|||8|||2|||211|||26
(|||73|||2|||212|||26
list.get|||9|||2|||216|||26
(|||74|||2|||217|||26
[|||21|||3|||84|||26
[|||22|||3|||109|||26
[|||23|||3|||125|||26
[|||27|||3|||143|||26
[|||28|||3|||146|||26
[|||29|||3|||149|||26
[|||32|||3|||218|||26
[|||33|||3|||221|||26
[|||34|||3|||224|||26
[|||35|||3|||233|||26
[|||36|||3|||236|||26
[|||37|||3|||239|||26
[|||38|||3|||255|||26
[|||39|||3|||278|||26
[|||40|||3|||298|||26
[|||41|||3|||301|||26
[|||42|||3|||304|||26
[|||43|||3|||357|||26
[|||44|||3|||360|||26
[|||45|||3|||363|||26
[|||46|||3|||379|||26
[|||47|||3|||382|||26
[|||48|||3|||385|||26
[|||53|||5|||92|||26
[|||54|||5|||144|||26
[|||55|||5|||149|||26
[|||56|||5|||160|||26
[|||57|||5|||168|||26
[|||58|||5|||175|||26
[|||59|||5|||182|||26
[|||60|||5|||225|||26
[|||64|||7|||92|||26
[|||65|||7|||112|||26
count|||4|||1|||264|||23
num|||10|||1|||275|||23
total|||1|||1|||279|||23
n|||8|||1|||286|||23
num|||11|||1|||288|||23
total|||2|||1|||291|||23
n|||9|||1|||294|||23
total|||3|||1|||298|||23
num|||12|||1|||310|||23
sig|||3|||1|||314|||23
num|||13|||1|||323|||23
sig|||4|||1|||327|||23
num|||14|||1|||334|||23
sa|||5|||1|||344|||23
left|||1|||1|||349|||23
right|||1|||1|||352|||23
total|||4|||1|||356|||23
num|||15|||1|||363|||23
left|||2|||1|||365|||23
total|||5|||1|||368|||23
num|||16|||1|||371|||23
sigTotal|||1|||1|||375|||23
total|||6|||1|||384|||23
total|||7|||1|||397|||23
right|||2|||1|||399|||23
sigTotal|||2|||1|||404|||23
sigWa|||2|||1|||407|||23
sigTotal|||3|||1|||417|||23
total|||8|||1|||419|||23
right|||3|||1|||422|||23
j|||7|||2|||213|||23
cnt|||2|||2|||221|||23
cnt|||3|||2|||231|||23
j|||11|||3|||237|||23
turn|||4|||3|||245|||23
left|||3|||3|||252|||23
j|||12|||3|||271|||23
right|||4|||3|||275|||23
j|||13|||3|||279|||23
dp|||7|||3|||284|||23
j|||14|||3|||292|||23
dp|||8|||3|||297|||23
j|||15|||3|||302|||23
turn|||5|||3|||305|||23
left|||4|||3|||312|||23
right|||5|||3|||314|||23
left|||5|||3|||321|||23
dp|||9|||3|||325|||23
j|||16|||3|||335|||23
right|||6|||3|||339|||23
dp|||10|||3|||343|||23
array|||11|||3|||345|||23
j|||17|||3|||351|||23
dp|||11|||3|||356|||23
j|||18|||3|||361|||23
turn|||6|||3|||364|||23
left|||6|||3|||371|||23
right|||7|||3|||373|||23
dp|||12|||3|||378|||23
j|||19|||3|||383|||23
turn|||7|||3|||386|||23
=|||20|||1|||280|||22
=|||25|||1|||357|||22
:|||3|||1|||364|||22
=|||26|||1|||370|||22
=|||27|||1|||376|||22
(|||44|||1|||377|||22
)|||44|||1|||379|||22
Math|||4|||1|||380|||22
.|||36|||1|||381|||22
signum|||2|||1|||382|||22
(|||45|||1|||383|||22
sigWa|||1|||1|||388|||22
=|||28|||1|||389|||22
(|||46|||1|||390|||22
)|||46|||1|||392|||22
Math|||5|||1|||393|||22
.|||37|||1|||394|||22
signum|||3|||1|||395|||22
(|||47|||1|||396|||22
+|||17|||1|||398|||22
if|||6|||1|||402|||22
(|||48|||1|||403|||22
!|||1|||1|||405|||22
=|||29|||1|||406|||22
)|||48|||1|||408|||22
{|||19|||1|||409|||22
return|||4|||1|||410|||22
0|||9|||1|||411|||22
return|||5|||1|||414|||22
(|||49|||1|||415|||22
-|||7|||1|||416|||22
-|||8|||1|||418|||22
-|||9|||1|||421|||22
=|||62|||3|||366|||22
Math|||7|||3|||367|||22
.|||55|||3|||368|||22
(|||95|||3|||370|||22
,|||38|||3|||372|||22
return|||9|||3|||377|||22
